PkIndex_MS1	RT_MS1	mz_MS1	intensity_MS1	area_MS1	PkIndex_MS2	RT_MS2	mz_MS2	intensity_MS2	area_MS2	ratio_area	ratio_int	dM	dM_PPM	dRT	score_mass	score_rt	score_feature	prob	score_global	total_score
3376	19.40193	617.1863	1112.917	16439.71	5153	19.31891	501.1281	3411.447	60226.2	3.66345878364034	3.06532023502202	-0.0107999999999606	-14.7292738999321	-0.0830200000000012	0.229253387847685	0.6602742499785	0.444763818913092	5.80281106920484e-07	-17.8730478828057	2.58088041157071e-07
3383	19.58462	620.3833	149203.2	2513481	5256	19.68365	504.3255	94293.88	1263390	0.502645534221265	0.631982960150989	-0.0104000000000042	-14.1221706265154	0.0990299999999991	0.243602601782441	0.609479478517548	0.426541040149994	1.13667840690363e-12	-16.8500597000972	4.8483998999671e-13
3384	19.58462	621.3881	44513.4	761959.3	5257	19.68365	505.321	96478.23	1255877	1.64822058081055	2.16739745784415	-0.0197000000000003	-26.7142007673895	0.0990299999999991	0.0691539516296619	0.609479478517548	0.339316715073605	8.78973194117356e-13	-38.0680280334391	2.98250296865655e-13
3393	19.64519	633.3516	39030.38	1311657	4302	19.75657	517.3063	45852.67	649492.9	0.495169773805195	1.17479435250182	0.00210000000004129	2.80224553280868	0.11138	0.755614046790415	0.572982559444644	0.66429830311753	1.28727985456975e-06	2.28088102591056	8.55137823028064e-07
3410	20.00835	617.2028	2047.546	41795.79	5334	19.98603	501.1579	4043.483	63941.99	1.52986676409275	1.97479470546693	0.00249999999994088	3.4094774197687	-0.0223200000000006	0.711096067710214	0.894401946736433	0.802749007223324	0.15304743126878	1.25767612532106	0.122858673509093
3421	20.1287	631.4105	27530.76	941165.4	4786	19.9924	515.3421	17808.49	249123.6	0.264696938497739	0.646857914565381	-0.0209999999999582	-28.0952278381942	-0.136299999999999	0.0602337300453861	0.505857636536296	0.283045683290841	1.87069967669326e-13	-40.3951022484781	5.29493468221598e-14
3432	20.18745	630.4062	76934.98	3002287	4813	20.11275	514.3574	12076.62	231096.6	0.076973520519524	0.156971770188281	-0.00139999999998963	-1.87553519735136	-0.0747	0.828984749948874	0.688320986296343	0.758652868122608	3.80137802672903e-13	3.78590763947493	2.88392634279624e-13
3433	20.18745	630.419	17097.9	590053.3	4814	20.11275	514.3636	5224.056	98603.72	0.167109852618399	0.305537873072132	-0.00799999999992451	-10.7171602096551	-0.0747	0.342420412356093	0.688320986296343	0.515370699326218	4.75251965653914e-09	-11.1125096472965	2.44930937895217e-09
3437	20.24636	612.3958	6162.132	152117.5	4809	20.11275	496.3458	3235.5	42185.17	0.277319637780006	0.525061780565558	-0.00260000000002947	-3.56925564001348	-0.133610000000001	0.699824587937978	0.512707383031842	0.60626598548491	0.131240671452256	0.931935220739589	0.0795667550137036
3439	20.24636	629.4263	8407.008	154565.8	5386	20.16537	513.3631	7417.786	146324.6	0.946681607444855	0.882333643550714	-0.0157999999998992	-21.1945773538345	-0.0809899999999999	0.120096735067361	0.667010160532753	0.393553447800057	3.14402482631547e-16	-28.7672883202595	1.23734181036543e-16
3440	20.24636	629.4313	8478.853	131011	5386	20.16537	513.3631	7417.786	146324.6	1.11688789490959	0.874857247790474	-0.0207999999998947	-27.9015349464642	-0.0809899999999999	0.0614117868110112	0.667010160532753	0.364210973671882	2.32950859670894e-13	-40.0687236107888	8.48432594184383e-14
3456	20.48353	585.3476	5312.098	66440.67	4550	20.59429	469.3183	6035.09	76739.91	1.15501409001444	1.13610291075202	0.0180999999999472	25.8057157521042	0.110760000000003	0.0757307058558097	0.574761561407275	0.325246133631542	2.41976368495338e-12	-36.4806925416147	7.87018782833101e-13
3470	20.48353	607.3225	439294	6595362	5467	20.28364	491.2724	12521.42	257509.8	0.0390440736990631	0.0285035079013144	-0.00270000000000437	-3.73253020343308	-0.19989	0.688491008572389	0.368081830516055	0.528286419544222	0.111657111618117	0.656812426597613	0.0589869357133844
3471	20.48353	607.3306	653784.2	10006480	5467	20.28364	491.2724	12521.42	257509.8	0.0257343041708973	0.019152221788168	-0.0108000000000175	-14.9299536342237	-0.19989	0.224698592566406	0.368081830516055	0.296390211541231	4.61282088708492e-07	-18.2111995707945	1.36719495852491e-07
3472	20.48353	607.3386	289421.3	4659230	5467	20.28364	491.2724	12521.42	257509.8	0.0552687461232865	0.0432636436917393	-0.0188000000000557	-25.9888911315061	-0.19989	0.0743561336019868	0.368081830516055	0.221218982059021	1.97665142393236e-12	-36.8458583980531	4.37272815887832e-13
3476	20.48353	609.3376	33135.45	482866.3	4960	20.34929	493.291	20366.17	552341.6	1.14388102876511	0.614633873992959	0.000800000000026557	1.10286261781889	-0.134239999999998	0.895577728922105	0.511094895776051	0.703336312349078	5.6342083953558e-07	5.14439488928928	3.96274335579576e-07
3485	20.54349	609.3357	32035.74	511708.8	3919	20.54052	493.2995	5741.186	116179	0.227041239079727	0.179211905203376	0.0112000000000307	15.4401170912732	-0.0029699999999977	0.213522789605468	0.985259717477078	0.599391253541273	1.05316361072512e-05	-19.0143315433415	6.31257056816584e-06
3486	20.6036	611.3646	126469.3	1768062	5000	20.40899	495.314	2344.815	46189.72	0.0261244911094747	0.0185405865296953	-0.00319999999999254	-4.39915756131675	-0.194610000000001	0.644090679488032	0.377928596255932	0.511009637871982	6.87917134987099e-08	-0.466475717686747	3.51532286035689e-08
3487	20.6036	611.3693	109879.5	1536846	5000	20.40899	495.314	2344.815	46189.72	0.0300548786280473	0.0213398768651113	-0.00789999999994961	-10.8603500578824	-0.194610000000001	0.337552236514476	0.377928596255932	0.357740416385204	5.00568214671115e-11	-11.3537890622401	1.79073481545643e-11
3488	20.6036	621.3379	51583.57	1690242	4005	20.54644	505.293	4379.27	67381.38	0.0398649305839046	0.0848966056440064	0.00249999999999773	3.3903577953042	-0.0571599999999997	0.712456957257776	0.751412883496331	0.731934920377054	1.88295620680429e-07	1.28989329617394	1.37820140130078e-07
3489	20.6036	621.3466	101212.1	3915949	4006	20.54644	505.3021	11756.16	177048	0.0452120290637084	0.116153700990297	0.002900000000011	3.93276864201635	-0.0571599999999997	0.674841882160219	0.751412883496331	0.713127382828275	0.0914649980239028	0.375913894882518	0.0652261946611791
3490	20.6036	622.3492	44975.23	1775089	5545	20.70704	506.2886	7136.448	112333.1	0.0632830804539941	0.15867507514692	-0.0132000000000403	-17.8765720211067	0.103439999999999	0.167351782155475	0.596187538201738	0.381769660178606	1.71826128159562e-08	-23.1763445810801	6.55980025572816e-09
3496	20.6036	630.3762	434443.3	6307464	5001	20.40899	514.3384	34277.04	464332.7	0.0736163852857503	0.0788987653854945	0.00959999999997763	12.8613296792567	-0.194610000000001	0.276337324883666	0.377928596255932	0.327132960569799	4.65764627735506e-06	-14.6689933385849	1.52366961599806e-06
3497	20.6036	631.38	118417.5	1748540	5002	20.40899	515.3418	7658.975	98302.98	0.0562200350006291	0.0646777292207655	0.00920000000007803	12.308887793086	-0.194610000000001	0.292032909496706	0.377928596255932	0.334980752876319	8.63715826891983e-06	-13.7381113191135	2.89328177963469e-06
3508	20.66468	618.3972	173130.9	4465997	5567	20.82958	502.3376	11991.22	166099.7	0.0371920760358773	0.0692610042459203	-0.0122000000000071	-16.6111916406045	0.164899999999999	0.189926302421308	0.438454164749688	0.314190233585498	7.05841974400675e-08	-21.0441386903099	2.21768654811397e-08
3509	20.66468	619.3953	21483.88	517181.5	5556	20.7683	503.339	3528.643	44627.26	0.0862893587647663	0.164246076593241	-0.00890000000003965	-12.1015546147098	0.103619999999999	0.298150924845454	0.595651210800888	0.446901067823171	1.08847124911735e-05	-13.4452579268576	4.86438963525363e-06
3511	20.66468	622.3456	45706.34	1356133	5545	20.70704	506.2886	7136.448	112333.1	0.0828333946596683	0.156136938551632	-0.00960000000003447	-13.0012066745412	0.0423599999999986	0.27249890930042	0.809126506686391	0.540812707993406	3.98551390089707e-06	-14.9612000508019	2.15541656548951e-06
3535	20.85188	617.3511	46965.21	786711.5	5632	20.95164	501.2877	2577.416	36745.75	0.0467080371902533	0.0548792606271749	-0.0160000000000196	-21.8162431475106	0.0997599999999998	0.112858064658337	0.607258933381097	0.360058499019717	2.09367155708164e-10	-29.8148148093619	7.53844238283089e-11
3536	20.85188	617.3594	65980.65	1230814	5632	20.95164	501.2877	2577.416	36745.75	0.0298548359053439	0.0390632101987477	-0.0243000000000961	-33.1330443078741	0.0997599999999998	0.0363957077303851	0.607258933381097	0.321827320555741	6.77343139255277e-16	-48.8839820499869	2.1798752760334e-16
3541	20.91295	612.2567	9788.165	129753.6	5663	21.01248	496.224	1642.354	19908.4	0.153432351780606	0.167789774692192	0.014699999999948	20.1838764877858	0.0995300000000015	0.132869524804627	0.607957682858422	0.370413603831525	1.29757003196424e-09	-27.0077158928178	4.80637591763661e-10
3542	20.91295	612.2648	16433.19	253540.4	5663	21.01248	496.224	1642.354	19908.4	0.0785216083906155	0.0999412773782814	0.00659999999993488	9.06204784148182	0.0995300000000015	0.404054792931952	0.607957682858422	0.506006237895187	0.000325497747475038	-8.26708349390653	0.000164703890643201
3545	20.91295	616.3557	217164.1	4178326	5631	20.95164	500.3013	4894.675	80254.19	0.0192072590793538	0.0225390614747097	-0.00699999999994816	-9.5575783334999	0.0386900000000026	0.384520631549445	0.824111040717015	0.60431583613323	2.02221152753707e-10	-9.15857757654057	1.22205445010182e-10
3546	20.91295	616.3561	217164.1	4175227	5631	20.95164	500.3013	4894.675	80254.19	0.0192215153810799	0.0225390614747097	-0.00739999999996144	-10.1037201487451	0.0386900000000026	0.364083509893474	0.824111040717015	0.594097275305244	1.10194171945859e-10	-10.0788437776015	6.54660573075523e-11
3549	20.91295	621.2284	5108.102	71956.74	5592	20.89064	505.2021	4303.662	109953.1	1.52804448895267	0.842516848723851	0.0210999999999899	28.6188696278786	-0.0223099999999974	0.0571607981382322	0.894446667951805	0.475803733045019	1.04233980034779e-13	-41.2209456370425	4.95949168106879e-14
3558	20.974	612.359	95456.34	2434908	5625	20.95164	496.3101	6680.446	105035.3	0.0431372766445385	0.0699843090568945	-0.00150000000007822	-2.05928997888846	-0.022359999999999	0.813890862200901	0.894223084233939	0.85405697321742	0.374974635139415	3.47627503121914	0.320249701920475
3561	21.0348	270.1384	4290.698	74311.37	4353	20.92695	154.0863	34656.64	971605.1	13.0747838453254	8.07715667707212	-0.00470000000001392	-12.1703076602348	-0.107849999999999	0.296108077081876	0.583185477502201	0.439646777292038	1.00822949162726e-05	-13.561108979186	4.43264846764715e-06
3571	21.09575	614.3363	103390.6	3451451	5626	20.95164	498.2861	64135.85	1217249	0.352677468114135	0.620325735608459	-0.00280000000009295	-3.83360143455139	-0.144109999999998	0.68156739304407	0.486484615826982	0.584026004435526	0.100850733368757	0.486504211219462	0.0588994508537477
3572	21.09575	614.3445	72706.98	2505732	5627	20.95164	498.2921	97810.44	1845321	0.736439890618789	1.34526891365863	-0.0050000000000523	-6.84563999142419	-0.144109999999998	0.504310061267139	0.486484615826982	0.495397338547061	3.98716418693065e-07	-4.58887585089462	1.9752305265556e-07
3573	21.09575	615.3387	41354.95	984877.6	5628	20.95164	499.2939	41605.35	853367.9	0.866471021373621	1.00605489790219	0.00259999999997262	3.5548939198771	-0.144109999999998	0.700830378496879	0.486484615826982	0.593657497161931	0.133142344530671	1.0126447316596	0.0790409510203493
3582	21.21785	603.3344	63987.82	2020792	5742	21.31844	487.2819	7754.187	113417.7	0.0561253706467563	0.121182234368978	-0.00509999999997035	-7.08942038840898	0.10059	0.492164613167238	0.604744030839745	0.548454322003492	0.00295625150654602	-4.99965351626271	0.0016213689156945
3585	21.21785	618.2379	15596.93	234639.7	4745	21.33124	502.1809	4123.126	61204.66	0.260845287476927	0.264354972420855	-0.00959999999997763	-13.073937337405	0.113390000000003	0.27052419648349	0.567252924364041	0.418888560423765	3.67390707225715e-06	-15.0837535139245	1.53895764462849e-06
3586	21.21785	618.2458	11056.75	167907.9	4745	21.33124	502.1809	4123.126	61204.66	0.364513283770448	0.372905781536166	-0.0175000000000409	-23.832441863878	0.113390000000003	0.0922508126959788	0.567252924364041	0.32975186853001	2.18986035213869e-11	-33.2121733003286	7.22110542937519e-12
3588	21.21785	619.3131	10482.5	150961.1	4761	21.39229	503.2787	2045.623	42855.78	0.2838862461919	0.195146482232292	0.0130000000000337	17.6784039937332	0.174440000000001	0.170701237546783	0.418030868958952	0.294366053252867	2.13558857950544e-08	-22.7859156394731	6.28644781520915e-09
3632	22.00981	614.332	72209.41	1618070	4110	21.82653	498.2865	5904.38	80129.26	0.0495215040140414	0.0817674593934502	0.00189999999997781	2.60138771709307	-0.18328	0.770944593080993	0.39995629513748	0.585450444109237	0.308414064291262	2.61933278672108	0.180561150908854
3633	22.00981	614.3401	98951.3	2147344	4110	21.82653	498.2865	5904.38	80129.26	0.0373155209412185	0.0596695546192925	-0.00620000000003529	-8.48864472630664	-0.18328	0.427900548965544	0.39995629513748	0.413928422051512	0.000616511514662177	-7.35739070086358	0.000255191638440702
3644	22.00981	621.3472	40200.11	837699.6	5962	22.16469	505.2947	50858.31	1567825	1.87158379925214	1.26512862775749	-0.00510000000008404	-6.9162426739822	0.154879999999999	0.500762036691436	0.460980286210837	0.480871161451136	3.4530176010303e-07	-4.70784360001891	1.66045658431866e-07
3649	22.06904	623.3967	1986.976	34275.7	4868	22.17675	507.3373	1712.535	50307.6	1.4677337005517	0.861880062970061	-0.0120000000000005	-16.2284072589131	0.107709999999997	0.197337320863608	0.583593850250244	0.390465585556926	1.08426959511795e-07	-20.3991349221834	4.23369962359301e-08
3663	22.3038	605.3799	182777.8	5641263	4159	22.18282	489.3086	4504.058	112188.9	0.0198871954737795	0.0246422596179624	-0.023900000000026	-33.1287712566824	-0.120979999999999	0.0364112631258273	0.546129036812838	0.291270149969333	6.00797274672075e-16	-48.8767818238235	1.74994312294902e-16
3676	22.3038	609.3364	65853.96	1890940	5023	22.35435	493.3045	2125.968	27296.99	0.0144356722053582	0.0322830699930574	0.0154999999999745	21.3679985684468	0.0505500000000012	0.118031958452213	0.776662023060833	0.447346990756523	3.45341712675949e-10	-29.0029989829306	1.54487575948289e-10
3677	22.3038	609.3444	151060.3	4494672	5023	22.35435	493.3045	2125.968	27296.99	0.00607318843288231	0.0140736381431786	0.00750000000005002	10.3392401183058	0.0505500000000012	0.355608806013834	0.776662023060833	0.566135414537333	7.80888191329794e-05	-10.419192802895	4.42088459905801e-05
3688	22.36313	610.3104	70230.62	3760585	5996	22.34238	494.253	29993.69	474738.4	0.126240571613193	0.4270742590625	-0.00999999999999091	-13.7673196322679	-0.0207500000000032	0.25240206592474	0.901450631911183	0.576926348917961	1.69500472338887e-06	-16.2521245717053	9.77892886463442e-07
3700	22.4223	595.3607	21475.8	594535.4	4343	22.54924	479.2897	19562.01	281874.3	0.474108522385715	0.910886206800212	-0.0235999999999876	-33.1736453380101	0.126940000000001	0.0362482369835395	0.530094492813543	0.283171364898541	6.41296590763718e-16	-48.9523960675909	1.81596830911343e-16
3727	22.54615	613.2336	18241.22	415495.4	6045	22.58348	497.1811	3787.078	43933.79	0.105738330677066	0.207611004088542	-0.00510000000002719	-6.99318918225923	0.0373300000000008	0.496923634193353	0.829734092502492	0.663328863347923	3.34391140728528e-08	-4.83750089576215	2.2181129529307e-08
3734	22.54615	633.3097	15098.11	281471.7	5047	22.59622	517.2365	3709.723	53237.2	0.18913873046562	0.245707774019397	-0.0258000000000038	-34.4295129785303	0.0500699999999981	0.0319701923978727	0.778528250493321	0.405249221445597	1.57412749027268e-16	-51.0685726911624	6.37913939889116e-17
3746	22.72713	632.3481	57424.37	1914202	5837	22.8886	516.2839	9270.597	129672.9	0.0677425370990104	0.161440116800585	-0.0167999999999893	-22.4480238055804	0.161470000000001	0.105948475783516	0.446038503487002	0.275993489635259	1.03107765551221e-10	-30.8793851643065	2.84570720229755e-11
3749	22.78737	598.343	2654.044	55456.93	6127	22.82397	482.2966	59996.63	1042005	18.7894461521761	22.6057405227645	0.0010000000000332	1.39979484611383	0.0366	0.869376070803802	0.832768155737091	0.851072113270447	0.000143010344641426	4.64405471009453	0.000121712116233514
3754	22.78737	614.3367	59946.18	1592540	5690	22.77142	498.2677	2641.243	57819.99	0.0363067740841674	0.0440602387007813	-0.0215999999999781	-29.5734805836793	-0.0159500000000001	0.0519565202935829	0.923347154323022	0.487651837308302	3.57356207347539e-14	-42.8860047948884	1.74265411086554e-14
3764	22.84609	383.2047	3995.708	50976.88	5708	22.83019	267.1605	28290.98	517468.6	10.1510449442963	7.08034220718831	0.00319999999999254	6.40958746090911	-0.0158999999999985	0.526787126757334	0.923578019968613	0.725182573362974	0.00067252263682105	-3.79760401118595	0.000487701696414741
3768	22.84609	586.3575	3553.428	45568.22	6618	22.87659	470.3323	7609.892	126208.7	2.76966491120347	2.14156358310904	0.022199999999998	31.6057020672806	0.0305	0.0424015565332556	0.858558893956395	0.450480225244825	3.69765287445188e-15	-46.2538525954299	1.66571949976026e-15
3769	22.84609	586.3651	2459.141	31465.74	6618	22.87659	470.3323	7609.892	126208.7	4.01098782358209	3.09453260305123	0.0145999999999731	20.7855070915923	0.0305	0.125111403678718	0.858558893956395	0.491835148817557	6.62283562754161e-10	-28.0214824544542	3.25734334646614e-10
3787	22.84609	616.1223	2857.766	35542.98	4413	22.84289	500.0913	2147.004	36017.9	1.01336185091965	0.751287544186613	0.016399999999976	22.3991787695885	-0.00319999999999965	0.106467247434387	0.984127320055287	0.545297283744837	2.65907975401227e-08	-30.740570177489	1.44998896712378e-08
3788	22.84609	616.1469	18800.62	339147.8	6157	22.82397	500.0996	7557.851	137628.3	0.405806259100015	0.402000093613934	0.000100000000031741	0.136575769617083	-0.022120000000001	0.986435264598332	0.895296796033245	0.940866030315789	1.21426231430823e-07	6.77261873538051	1.14245816342524e-07
